series_episode,class,start,end,one_person_visible,atypical,shotcut,moving_camera,background,front,side,unusual_viewpoint,occlusion,truncation,beginning_missing,end_missing,comments
24_ep4,Dress up,1169.96,1176.24,1,0,1,1,0,1,0,0,0,0,1,0,
24_ep4,Open door,1207.72,1209.84,1,0,0,1,0,1,0,0,1,1,1,0,Heavy occlusion; inside
24_ep4,Pick something up,1213.12,1214.88,1,0,0,1,0,1,0,0,1,1,0,0,
24_ep4,Smoke,1219.80,1220.40,0,0,0,1,0,1,0,0,1,0,1,1,
24_ep4,Smoke,1221.80,1222.88,1,0,0,1,0,1,1,0,0,0,1,1,
24_ep4,Run,1222.08,1223.00,1,0,0,1,0,1,0,0,0,0,0,1,
24_ep4,Run,1223.04,1225.28,1,0,0,1,0,0,0,0,0,1,1,0,Heavy truncation
24_ep4,Fire weapon,1234.48,1235.48,1,0,0,1,0,0,1,0,0,0,0,1,
24_ep4,Smoke,1234.48,1235.48,1,0,0,1,0,1,1,0,0,0,1,1,
24_ep4,Run,1234.48,1235.48,1,0,0,1,0,0,1,0,0,0,1,1,
24_ep4,Drive car,1236.12,1237.64,1,0,0,1,0,1,0,0,1,0,1,0,
24_ep4,Drive car,1249.12,1250.20,1,0,0,1,0,1,0,0,1,0,1,0,
24_ep4,Get in/out of car,1250.48,1251.80,1,0,0,1,0,1,0,0,1,0,0,1,
24_ep4,Run,1252.28,1253.52,1,0,0,1,0,1,1,0,0,1,1,1,
24_ep4,Run,1253.76,1254.28,1,0,0,1,0,1,0,0,0,1,0,1,
24_ep4,Run,1254.32,1254.88,1,0,0,1,0,0,1,0,1,1,1,1,
24_ep4,Run,1255.08,1255.56,1,0,0,1,0,1,0,0,0,1,1,0,
24_ep4,Sit down,1257.68,1259.28,0,1,0,1,0,0,1,0,0,0,0,0,
24_ep4,Pick something up,1259.68,1262.56,0,0,0,1,0,0,1,0,1,0,0,0,
24_ep4,Throw something,1263.28,1263.88,0,0,0,1,0,0,1,0,0,0,0,0,
24_ep4,Pick something up,1288.04,1290.04,0,0,0,1,0,1,0,0,1,0,1,0,
24_ep4,Run,1291.64,1296.08,0,0,1,1,0,1,1,0,0,1,0,1,
24_ep4,Run,1293.12,1295.12,0,0,0,1,0,0,1,0,1,0,1,0,
24_ep4,Sit down,1297.72,1298.40,1,1,0,0,0,0,0,0,1,0,0,0,Heavy occlusion
24_ep4,Pick something up,1302.40,1303.76,1,0,0,1,0,0,1,0,0,0,1,0,
24_ep4,Throw something,1304.36,1304.88,1,0,0,1,0,1,0,0,0,1,0,0,
24_ep4,Stand up,1308.96,1310.24,0,0,1,1,0,0,1,0,1,0,0,0,
24_ep4,Fire weapon,1342.08,1342.80,1,0,0,1,0,0,1,0,1,0,0,1,
24_ep4,Fire weapon,1343.40,1343.76,0,0,0,1,1,0,1,0,1,0,1,0,
24_ep4,Run,1343.72,1344.68,0,0,0,1,1,1,0,0,1,0,0,1,
24_ep4,Run,1357.76,1360.68,0,0,1,1,0,1,0,0,1,1,0,0,
24_ep4,Run,1375.24,1378.20,0,0,0,1,0,0,1,0,1,1,0,1,
24_ep4,Run,1376.16,1379.48,0,0,0,1,0,0,1,0,1,1,1,0,
24_ep4,Pour,1383.32,1388.48,0,0,0,1,1,1,0,0,1,0,0,0,
24_ep4,Drink,1398.64,1400.76,0,0,0,1,0,0,1,0,1,1,0,0,
24_ep4,Sit down,1405.44,1407.96,0,0,0,1,0,1,0,0,0,0,0,0,
24_ep4,Drink,1469.20,1471.32,0,0,0,1,0,0,1,0,0,0,0,1,
24_ep4,Fire weapon,1503.56,1504.92,0,0,0,0,1,0,1,0,1,0,0,0,
24_ep4,Run,1504.72,1505.20,0,0,0,1,1,1,0,0,1,0,0,1,
24_ep4,Run,1508.40,1511.20,0,0,0,1,0,0,1,0,1,0,1,0,
24_ep4,Run,1508.40,1512.96,0,0,0,1,0,0,1,0,0,1,0,1,
24_ep4,Drive car,1532.68,1534.36,1,0,0,1,0,0,1,0,1,1,1,1,
24_ep4,Drive car,1539.48,1541.72,1,0,0,1,0,1,0,0,1,0,1,1,
24_ep4,Drive car,1550.16,1550.88,1,0,0,1,0,0,1,0,1,1,1,1,
24_ep4,Drive car,1577.40,1578.72,0,0,0,1,0,1,0,0,1,1,1,1,
24_ep4,Drive car,1583.68,1584.88,1,0,1,1,0,0,1,0,1,1,1,1,
24_ep4,Drive car,1589.24,1592.20,1,0,1,1,0,1,0,0,1,1,1,1,
24_ep4,Drive car,1593.52,1594.60,1,0,0,1,0,0,1,0,1,1,1,1,
24_ep4,Stand up,1628.88,1630.68,0,0,0,1,0,0,1,0,1,1,0,0,
24_ep4,Go up stairway,1674.88,1680.04,0,0,0,1,0,0,1,0,1,1,0,0,
24_ep4,Go up stairway,1676.72,1680.56,0,0,0,1,0,0,1,0,0,1,1,0,
24_ep4,Go up stairway,1683.32,1684.44,0,0,0,1,0,1,0,0,1,1,0,1,
24_ep4,Go up stairway,1684.76,1686.40,0,0,0,1,0,1,0,0,1,1,1,1,
24_ep4,Go up stairway,1686.44,1686.88,0,0,0,1,0,1,0,0,1,1,1,0,
24_ep4,Point,1721.32,1722.00,0,0,0,1,0,1,0,0,0,1,0,1,
24_ep4,Point,1724.72,1724.96,0,0,0,1,0,0,1,0,0,0,1,0,
24_ep4,Run,1734.56,1734.88,1,0,0,1,1,1,0,0,1,0,1,1,
24_ep4,Run,1737.16,1737.80,0,0,0,1,0,0,1,0,0,1,1,1,
24_ep4,Run,1737.48,1738.92,0,0,0,1,0,1,1,0,0,1,1,1,
24_ep4,Hang up phone,1757.28,1757.96,1,0,0,1,0,0,1,0,0,0,0,0,
24_ep4,Throw something,1766.16,1767.08,1,0,0,1,0,0,1,0,0,0,0,0,
24_ep4,Stand up,1767.28,1770.12,1,0,0,1,0,1,0,0,0,0,0,0,
24_ep4,Open door,1778.08,1781.00,1,0,0,1,0,0,1,0,0,1,0,0,
24_ep4,Pick something up,1794.96,1795.84,0,0,0,1,0,0,1,0,0,0,1,0,
24_ep4,Sit down,1815.80,1818.56,0,0,0,1,0,0,1,0,1,0,0,0,
24_ep4,Stand up,1923.04,1924.12,1,0,0,1,0,0,1,0,0,1,0,0,
24_ep4,Get in/out of car,1936.20,1937.68,0,0,0,1,0,1,0,0,0,0,0,0,Get in car
24_ep4,Drive car,1937.84,1940.00,0,0,0,1,0,1,0,0,1,1,0,1,
24_ep4,Go down stairway,1948.44,1949.32,0,0,0,1,0,0,1,0,1,0,1,0,
24_ep4,Go down stairway,1949.32,1949.76,0,0,0,1,0,0,1,0,1,0,1,0,
24_ep4,Run,1949.64,1950.88,0,0,0,1,0,1,0,0,0,1,0,1,
24_ep4,Run,1950.04,1951.28,0,0,0,1,0,1,0,0,1,0,0,1,
24_ep4,Run,1951.80,1954.16,0,0,0,0,0,1,1,0,1,0,1,1,
24_ep4,Run,1951.96,1954.60,0,0,0,1,0,1,1,0,1,0,1,1,
24_ep4,Run,1955.56,1956.00,0,0,0,1,0,0,1,0,0,1,1,0,
24_ep4,Run,1955.64,1956.24,0,0,0,1,0,0,1,0,0,1,1,0,
24_ep4,Run,1964.84,1965.76,0,0,1,1,0,1,1,0,0,1,0,1,
24_ep4,Run,1964.96,1965.68,0,0,0,1,0,0,1,0,1,0,1,1,
24_ep4,Run,1966.12,1967.32,1,0,0,1,0,0,1,0,1,1,1,1,
24_ep4,Run,1967.60,1968.36,1,0,0,1,1,0,1,0,1,1,1,1,
24_ep4,Run,1970.12,1971.96,1,0,1,1,0,1,1,0,0,1,0,0,
24_ep4,Run,1985.00,1985.72,0,0,0,1,1,1,0,0,1,0,1,1,
24_ep4,Run,1985.68,1989.68,0,0,1,1,0,0,1,0,0,1,0,0,
24_ep4,Fall/trip,1992.88,1994.00,1,1,1,1,0,1,0,0,0,1,0,1,
24_ep4,Fall/trip,2003.16,2003.64,0,0,0,1,0,1,0,0,0,1,0,1,Heavy truncation
24_ep4,Throw something,2066.48,2067.08,1,0,0,1,0,0,1,0,0,0,0,0,
24_ep4,Fall/trip,2067.88,2068.44,0,0,0,1,0,1,0,0,1,0,0,1,
24_ep4,Fall/trip,2068.28,2069.52,0,0,0,1,0,0,1,0,0,1,0,1,
24_ep4,Drive car,2086.16,2090.12,0,0,1,1,0,1,1,0,1,1,1,0,
24_ep4,Drive car,2093.24,2096.56,0,0,0,1,0,1,0,0,1,1,0,1,
24_ep4,Drive car,2103.76,2109.12,0,0,0,1,0,1,0,0,1,0,1,0,
24_ep4,Drive car,2123.44,2124.48,0,0,0,1,0,1,0,0,1,0,0,0,
24_ep4,Get in/out of car,2161.08,2163.28,0,0,0,1,0,0,1,0,1,0,0,0,
24_ep4,Stand up,2216.72,2218.16,0,0,0,1,0,0,1,0,0,1,0,0,
24_ep4,Write,2225.68,2226.48,1,0,0,1,0,1,0,0,0,0,1,0,
24_ep4,Sit down,2236.80,2237.44,0,0,0,1,0,0,0,0,0,1,1,1,Heavy truncation
24_ep4,Sit down,2238.48,2240.24,0,0,0,1,0,1,0,0,0,1,1,0,Heavy truncation
24_ep4,Point,2245.20,2246.20,0,0,0,1,0,0,1,0,0,0,0,1,
24_ep4,Stand up,2292.84,2294.44,0,0,0,1,0,0,1,0,0,1,0,0,
24_ep4,Hang up phone,2295.72,2296.24,1,0,0,1,0,0,1,0,0,0,0,0,
24_ep4,Give something,2348.76,2349.76,0,0,0,1,0,1,0,0,0,1,0,0,
24_ep4,Point,2377.12,2378.28,0,0,0,1,0,1,0,0,1,1,0,1,
24_ep4,Stand up,2384.36,2385.44,0,0,0,1,0,1,0,0,1,1,0,0,
24_ep4,Get in/out of car,2418.36,2419.80,0,0,0,1,0,0,1,0,1,0,1,0,Get in car
24_ep4,Get in/out of car,2420.56,2422.28,0,0,0,1,0,0,1,0,1,1,1,0,Get in car
24_ep4,Run,2429.56,2438.24,1,0,1,1,0,1,1,1,0,1,1,0,
24_ep4,Get in/out of car,2438.84,2440.04,1,0,0,1,0,0,1,0,1,0,0,0,Get in car
